id,image,anomaly,predicted
7089,91765_1_E1_001,artifact,0
7090,91765_1_E1_001,ice_ring,0
7091,91765_1_E1_001,non_uniform_detector,0
7092,jgp5-6b,loop_scattering,0
7093,jgp5-6b,background_ring,0
7094,jgp5-6b,strong_background,0
7095,jgp5-6b,diffuse_scattering,0
7096,jgp5-6b,artifact,0
7097,jgp5-6b,ice_ring,0
7098,jgp5-6b,non_uniform_detector,0
7099,unq2-8_6_00001,loop_scattering,0
7100,unq2-8_6_00001,background_ring,0
7101,unq2-8_6_00001,strong_background,0
7102,unq2-8_6_00001,diffuse_scattering,0
7103,unq2-8_6_00001,artifact,0
7104,unq2-8_6_00001,ice_ring,0
7105,unq2-8_6_00001,non_uniform_detector,0
7106,26313_3_001,loop_scattering,0
7107,26313_3_001,background_ring,0
7108,26313_3_001,strong_background,0
7109,26313_3_001,diffuse_scattering,0
7110,26313_3_001,artifact,0
7111,26313_3_001,ice_ring,0
7112,26313_3_001,non_uniform_detector,0
7113,3ga7_stm490-2,loop_scattering,0
7114,3ga7_stm490-2,background_ring,0
7115,3ga7_stm490-2,strong_background,0
7116,3ga7_stm490-2,diffuse_scattering,0
7117,3ga7_stm490-2,artifact,0
7118,3ga7_stm490-2,ice_ring,0
7119,3ga7_stm490-2,non_uniform_detector,0
7120,156406_1_E2_0001,loop_scattering,0
7121,156406_1_E2_0001,background_ring,0
7122,156406_1_E2_0001,strong_background,0
7123,156406_1_E2_0001,diffuse_scattering,0
7124,156406_1_E2_0001,artifact,0
7125,156406_1_E2_0001,ice_ring,0
7126,156406_1_E2_0001,non_uniform_detector,0
7127,187784_1_E2_001,loop_scattering,0
7128,187784_1_E2_001,background_ring,0
7129,187784_1_E2_001,strong_background,0
7130,187784_1_E2_001,diffuse_scattering,0
7131,187784_1_E2_001,artifact,0
7132,187784_1_E2_001,ice_ring,0
7133,187784_1_E2_001,non_uniform_detector,0
7134,98291_5_E2_001,loop_scattering,0
7135,98291_5_E2_001,background_ring,0
7136,98291_5_E2_001,strong_background,0
7137,98291_5_E2_001,diffuse_scattering,0
7138,98291_5_E2_001,artifact,0
7139,98291_5_E2_001,ice_ring,0
7140,98291_5_E2_001,non_uniform_detector,0
7141,69423_4_001,loop_scattering,0
7142,69423_4_001,background_ring,0
7143,69423_4_001,strong_background,0
7144,69423_4_001,diffuse_scattering,0
7145,69423_4_001,artifact,0
7146,69423_4_001,ice_ring,0
7147,69423_4_001,non_uniform_detector,0
7148,am2h3g.0001,loop_scattering,0
7149,am2h3g.0001,background_ring,0
7150,am2h3g.0001,strong_background,0
7151,am2h3g.0001,diffuse_scattering,0
7152,am2h3g.0001,artifact,0
7153,am2h3g.0001,ice_ring,0
7154,am2h3g.0001,non_uniform_detector,0
7155,idp01634w,loop_scattering,0
7156,idp01634w,background_ring,0
7157,idp01634w,strong_background,0
7158,idp01634w,diffuse_scattering,0
7159,idp01634w,artifact,0
7160,idp01634w,ice_ring,0
7161,idp01634w,non_uniform_detector,0
7162,45407_2_001,loop_scattering,0
7163,45407_2_001,background_ring,0
7164,45407_2_001,strong_background,0
7165,45407_2_001,diffuse_scattering,0
7166,45407_2_001,artifact,0
7167,45407_2_001,ice_ring,0
7168,45407_2_001,non_uniform_detector,0
7169,113120_1_E1_001,loop_scattering,0
7170,113120_1_E1_001,background_ring,0
7171,113120_1_E1_001,strong_background,0
7172,113120_1_E1_001,diffuse_scattering,0
7173,113120_1_E1_001,artifact,0
7174,113120_1_E1_001,ice_ring,0
7175,113120_1_E1_001,non_uniform_detector,0
7176,natr1_1_001,loop_scattering,0
7177,natr1_1_001,background_ring,0
7178,natr1_1_001,strong_background,0
7179,natr1_1_001,diffuse_scattering,0
7180,natr1_1_001,artifact,0
7181,natr1_1_001,ice_ring,0
7182,natr1_1_001,non_uniform_detector,0
7183,262775a12_z0001,loop_scattering,0
7184,262775a12_z0001,background_ring,0
7185,262775a12_z0001,strong_background,0
7186,262775a12_z0001,diffuse_scattering,0
7187,262775a12_z0001,artifact,0
7188,262775a12_z0001,ice_ring,0
7189,262775a12_z0001,non_uniform_detector,0
7190,206341b1_soak_x0001,loop_scattering,0
7191,206341b1_soak_x0001,background_ring,0
7192,206341b1_soak_x0001,strong_background,0
7193,206341b1_soak_x0001,diffuse_scattering,0
7194,206341b1_soak_x0001,artifact,0
7195,206341b1_soak_x0001,ice_ring,0
7196,206341b1_soak_x0001,non_uniform_detector,0
7197,NADPINDG2gly.0001,loop_scattering,0
7198,NADPINDG2gly.0001,background_ring,0
7199,NADPINDG2gly.0001,strong_background,0
7200,NADPINDG2gly.0001,diffuse_scattering,0
7201,NADPINDG2gly.0001,artifact,0
7202,NADPINDG2gly.0001,ice_ring,0
7203,NADPINDG2gly.0001,non_uniform_detector,0
7204,idp01656b,loop_scattering,0
7205,idp01656b,background_ring,0
7206,idp01656b,strong_background,0
7207,idp01656b,diffuse_scattering,0
7208,idp01656b,artifact,0
7209,idp01656b,ice_ring,0
7210,idp01656b,non_uniform_detector,0
7211,idp90771d,loop_scattering,0
7212,idp90771d,background_ring,0
7213,idp90771d,strong_background,0
7214,idp90771d,diffuse_scattering,0
7215,idp90771d,artifact,0
7216,idp90771d,ice_ring,0
7217,idp90771d,non_uniform_detector,0
7218,83219_1_181,loop_scattering,0
7219,83219_1_181,background_ring,0
7220,83219_1_181,strong_background,0
7221,83219_1_181,diffuse_scattering,0
7222,83219_1_181,artifact,0
7223,83219_1_181,ice_ring,0
7224,83219_1_181,non_uniform_detector,0
7225,idp05469.2a,loop_scattering,0
7226,idp05469.2a,background_ring,0
7227,idp05469.2a,strong_background,0
7228,idp05469.2a,diffuse_scattering,0
7229,idp05469.2a,artifact,0
7230,idp05469.2a,ice_ring,0
7231,idp05469.2a,non_uniform_detector,0
7232,125169_2_001,loop_scattering,0
7233,125169_2_001,background_ring,0
7234,125169_2_001,strong_background,0
7235,125169_2_001,diffuse_scattering,0
7236,125169_2_001,artifact,0
7237,125169_2_001,ice_ring,0
7238,125169_2_001,non_uniform_detector,0
7239,xwx3-10,loop_scattering,0
7240,xwx3-10,background_ring,0
7241,xwx3-10,strong_background,0
7242,xwx3-10,diffuse_scattering,0
7243,xwx3-10,artifact,0
7244,xwx3-10,ice_ring,0
7245,xwx3-10,non_uniform_detector,0
7246,57133_1_E1_001,loop_scattering,0
7247,57133_1_E1_001,background_ring,0
7248,57133_1_E1_001,strong_background,0
7249,57133_1_E1_001,diffuse_scattering,0
7250,57133_1_E1_001,artifact,0
7251,57133_1_E1_001,ice_ring,0
7252,57133_1_E1_001,non_uniform_detector,0
7253,data-1.0001,loop_scattering,0
7254,data-1.0001,background_ring,0
7255,data-1.0001,strong_background,0
7256,data-1.0001,diffuse_scattering,0
7257,data-1.0001,artifact,0
7258,data-1.0001,ice_ring,0
7259,data-1.0001,non_uniform_detector,0
7260,141352_2_0001,loop_scattering,0
7261,141352_2_0001,background_ring,0
7262,141352_2_0001,strong_background,0
7263,141352_2_0001,diffuse_scattering,0
7264,141352_2_0001,artifact,0
7265,141352_2_0001,ice_ring,0
7266,141352_2_0001,non_uniform_detector,0
7267,IDP90718_3N4J.0301,loop_scattering,0
7268,IDP90718_3N4J.0301,background_ring,0
7269,IDP90718_3N4J.0301,strong_background,0
7270,IDP90718_3N4J.0301,diffuse_scattering,0
7271,IDP90718_3N4J.0301,artifact,0
7272,IDP90718_3N4J.0301,ice_ring,0
7273,IDP90718_3N4J.0301,non_uniform_detector,0
7274,BRQ2-3_1_001,loop_scattering,0
7275,BRQ2-3_1_001,background_ring,0
7276,BRQ2-3_1_001,strong_background,0
7277,BRQ2-3_1_001,diffuse_scattering,0
7278,BRQ2-3_1_001,artifact,0
7279,BRQ2-3_1_001,ice_ring,0
7280,BRQ2-3_1_001,non_uniform_detector,0
7281,idp00511b,loop_scattering,0
7282,idp00511b,background_ring,0
7283,idp00511b,strong_background,0
7284,idp00511b,diffuse_scattering,0
7285,idp00511b,artifact,0
7286,idp00511b,ice_ring,0
7287,idp00511b,non_uniform_detector,0
7288,49046_2_001,loop_scattering,0
7289,49046_2_001,background_ring,0
7290,49046_2_001,strong_background,0
7291,49046_2_001,diffuse_scattering,0
7292,49046_2_001,artifact,0
7293,49046_2_001,ice_ring,0
7294,49046_2_001,non_uniform_detector,0
7295,p2_j11.0001,loop_scattering,0
7296,p2_j11.0001,background_ring,0
7297,p2_j11.0001,strong_background,0
7298,p2_j11.0001,diffuse_scattering,0
7299,p2_j11.0001,artifact,0
7300,p2_j11.0001,ice_ring,0
7301,p2_j11.0001,non_uniform_detector,0
7302,SAH6_1_001,loop_scattering,0
7303,SAH6_1_001,background_ring,0
7304,SAH6_1_001,strong_background,0
7305,SAH6_1_001,diffuse_scattering,0
7306,SAH6_1_001,artifact,0
7307,SAH6_1_001,ice_ring,0
7308,SAH6_1_001,non_uniform_detector,0
7309,285574g2_aa_0001,loop_scattering,0
7310,285574g2_aa_0001,background_ring,0
7311,285574g2_aa_0001,strong_background,0
7312,285574g2_aa_0001,diffuse_scattering,0
7313,285574g2_aa_0001,artifact,0
7314,285574g2_aa_0001,ice_ring,0
7315,285574g2_aa_0001,non_uniform_detector,0
7316,236774g7_redo_y0001,loop_scattering,0
7317,236774g7_redo_y0001,background_ring,0
7318,236774g7_redo_y0001,strong_background,0
7319,236774g7_redo_y0001,diffuse_scattering,0
7320,236774g7_redo_y0001,artifact,0
7321,236774g7_redo_y0001,ice_ring,0
7322,236774g7_redo_y0001,non_uniform_detector,0
7323,xGs1.0001,loop_scattering,0
7324,xGs1.0001,background_ring,0
7325,xGs1.0001,strong_background,0
7326,xGs1.0001,diffuse_scattering,0
7327,xGs1.0001,artifact,0
7328,xGs1.0001,ice_ring,0
7329,xGs1.0001,non_uniform_detector,0
7330,36626_2_001,loop_scattering,0
7331,36626_2_001,background_ring,0
7332,36626_2_001,strong_background,0
7333,36626_2_001,diffuse_scattering,0
7334,36626_2_001,artifact,0
7335,36626_2_001,ice_ring,0
7336,36626_2_001,non_uniform_detector,0
7337,146092_2_0001,loop_scattering,0
7338,146092_2_0001,background_ring,0
7339,146092_2_0001,strong_background,0
7340,146092_2_0001,diffuse_scattering,0
7341,146092_2_0001,artifact,0
7342,146092_2_0001,ice_ring,0
7343,146092_2_0001,non_uniform_detector,0
7344,290723a7_y_0001,loop_scattering,0
7345,290723a7_y_0001,background_ring,0
7346,290723a7_y_0001,strong_background,0
7347,290723a7_y_0001,diffuse_scattering,0
7348,290723a7_y_0001,artifact,0
7349,290723a7_y_0001,ice_ring,0
7350,290723a7_y_0001,non_uniform_detector,0
7351,013675_PB_11_3_1_0001,loop_scattering,0
7352,013675_PB_11_3_1_0001,background_ring,0
7353,013675_PB_11_3_1_0001,strong_background,0
7354,013675_PB_11_3_1_0001,diffuse_scattering,0
7355,013675_PB_11_3_1_0001,artifact,0
7356,013675_PB_11_3_1_0001,ice_ring,0
7357,013675_PB_11_3_1_0001,non_uniform_detector,0
7358,EHJ6_2_1_10,loop_scattering,0
7359,EHJ6_2_1_10,background_ring,0
7360,EHJ6_2_1_10,strong_background,0
7361,EHJ6_2_1_10,diffuse_scattering,0
7362,EHJ6_2_1_10,artifact,0
7363,EHJ6_2_1_10,ice_ring,0
7364,EHJ6_2_1_10,non_uniform_detector,0
7365,136883_1_E1_001,loop_scattering,0
7366,136883_1_E1_001,background_ring,0
7367,136883_1_E1_001,strong_background,0
7368,136883_1_E1_001,diffuse_scattering,0
7369,136883_1_E1_001,artifact,0
7370,136883_1_E1_001,ice_ring,0
7371,136883_1_E1_001,non_uniform_detector,0
7372,48870_1_E2_001,loop_scattering,0
7373,48870_1_E2_001,background_ring,0
7374,48870_1_E2_001,strong_background,0
7375,48870_1_E2_001,diffuse_scattering,0
7376,48870_1_E2_001,artifact,0
7377,48870_1_E2_001,ice_ring,0
7378,48870_1_E2_001,non_uniform_detector,0
7379,75004_1_E1_001,loop_scattering,0
7380,75004_1_E1_001,background_ring,0
7381,75004_1_E1_001,strong_background,0
7382,75004_1_E1_001,diffuse_scattering,0
7383,75004_1_E1_001,artifact,0
7384,75004_1_E1_001,ice_ring,0
7385,75004_1_E1_001,non_uniform_detector,0
7386,135560_1_E1_0001,loop_scattering,0
7387,135560_1_E1_0001,background_ring,0
7388,135560_1_E1_0001,strong_background,0
7389,135560_1_E1_0001,diffuse_scattering,0
7390,135560_1_E1_0001,artifact,0
7391,135560_1_E1_0001,ice_ring,0
7392,135560_1_E1_0001,non_uniform_detector,0
7393,228044h10_aa0001,loop_scattering,0
7394,228044h10_aa0001,background_ring,0
7395,228044h10_aa0001,strong_background,0
7396,228044h10_aa0001,diffuse_scattering,0
7397,228044h10_aa0001,artifact,0
7398,228044h10_aa0001,ice_ring,0
7399,228044h10_aa0001,non_uniform_detector,0
7400,207064_1_00001,loop_scattering,0
7401,207064_1_00001,background_ring,0
7402,207064_1_00001,strong_background,0
7403,207064_1_00001,diffuse_scattering,0
7404,207064_1_00001,artifact,0
7405,207064_1_00001,ice_ring,0
7406,207064_1_00001,non_uniform_detector,0
7407,168260_1_00001,loop_scattering,0
7408,168260_1_00001,background_ring,0
7409,168260_1_00001,strong_background,0
7410,168260_1_00001,diffuse_scattering,0
7411,168260_1_00001,artifact,0
7412,168260_1_00001,ice_ring,0
7413,168260_1_00001,non_uniform_detector,0
7414,e3_2.0001,loop_scattering,0
7415,e3_2.0001,background_ring,0
7416,e3_2.0001,strong_background,0
7417,e3_2.0001,diffuse_scattering,0
7418,e3_2.0001,artifact,0
7419,e3_2.0001,ice_ring,0
7420,e3_2.0001,non_uniform_detector,0
7421,10562_M4_g1_3_data.0001,loop_scattering,0
7422,10562_M4_g1_3_data.0001,background_ring,0
7423,10562_M4_g1_3_data.0001,strong_background,0
7424,10562_M4_g1_3_data.0001,diffuse_scattering,0
7425,10562_M4_g1_3_data.0001,artifact,0
7426,10562_M4_g1_3_data.0001,ice_ring,0
7427,10562_M4_g1_3_data.0001,non_uniform_detector,0
7428,r9_3.0001,loop_scattering,0
7429,r9_3.0001,background_ring,0
7430,r9_3.0001,strong_background,0
7431,r9_3.0001,diffuse_scattering,0
7432,r9_3.0001,artifact,0
7433,r9_3.0001,ice_ring,0
7434,r9_3.0001,non_uniform_detector,0
7435,100498_1_E2_001,loop_scattering,0
7436,100498_1_E2_001,background_ring,0
7437,100498_1_E2_001,strong_background,0
7438,100498_1_E2_001,diffuse_scattering,0
7439,100498_1_E2_001,artifact,0
7440,100498_1_E2_001,ice_ring,0
7441,100498_1_E2_001,non_uniform_detector,0
7442,3787_1_E2_001,loop_scattering,0
7443,3787_1_E2_001,background_ring,0
7444,3787_1_E2_001,strong_background,0
7445,3787_1_E2_001,diffuse_scattering,0
7446,3787_1_E2_001,artifact,0
7447,3787_1_E2_001,ice_ring,0
7448,3787_1_E2_001,non_uniform_detector,0
7449,60579_2_001,loop_scattering,0
7450,60579_2_001,background_ring,0
7451,60579_2_001,strong_background,0
7452,60579_2_001,diffuse_scattering,0
7453,60579_2_001,artifact,0
7454,60579_2_001,ice_ring,0
7455,60579_2_001,non_uniform_detector,0
7456,IDP00698_CoA_ms2_2_00001,loop_scattering,0
7457,IDP00698_CoA_ms2_2_00001,background_ring,0
7458,IDP00698_CoA_ms2_2_00001,strong_background,0
7459,IDP00698_CoA_ms2_2_00001,diffuse_scattering,0
7460,IDP00698_CoA_ms2_2_00001,artifact,0
7461,IDP00698_CoA_ms2_2_00001,ice_ring,0
7462,IDP00698_CoA_ms2_2_00001,non_uniform_detector,0
7463,113062_1_E2_001,loop_scattering,0
7464,113062_1_E2_001,background_ring,0
7465,113062_1_E2_001,strong_background,0
7466,113062_1_E2_001,diffuse_scattering,0
7467,113062_1_E2_001,artifact,0
7468,113062_1_E2_001,ice_ring,0
7469,113062_1_E2_001,non_uniform_detector,0
7470,idp04540a,loop_scattering,0
7471,idp04540a,background_ring,0
7472,idp04540a,strong_background,0
7473,idp04540a,diffuse_scattering,0
7474,idp04540a,artifact,0
7475,idp04540a,ice_ring,0
7476,idp04540a,non_uniform_detector,0
7477,SDC334_4_00001,loop_scattering,0
7478,SDC334_4_00001,background_ring,0
7479,SDC334_4_00001,strong_background,0
7480,SDC334_4_00001,diffuse_scattering,0
7481,SDC334_4_00001,artifact,0
7482,SDC334_4_00001,ice_ring,0
7483,SDC334_4_00001,non_uniform_detector,0
7484,152274_2_0001,loop_scattering,0
7485,152274_2_0001,background_ring,0
7486,152274_2_0001,strong_background,0
7487,152274_2_0001,diffuse_scattering,0
7488,152274_2_0001,artifact,0
7489,152274_2_0001,ice_ring,0
7490,152274_2_0001,non_uniform_detector,0
7491,X1_REM.0001,loop_scattering,0
7492,X1_REM.0001,background_ring,0
7493,X1_REM.0001,strong_background,0
7494,X1_REM.0001,diffuse_scattering,0
7495,X1_REM.0001,artifact,0
7496,X1_REM.0001,ice_ring,0
7497,X1_REM.0001,non_uniform_detector,0
7498,41c4p4_1_001,loop_scattering,0
7499,41c4p4_1_001,background_ring,0
7500,41c4p4_1_001,strong_background,0
7501,41c4p4_1_001,diffuse_scattering,0
7502,41c4p4_1_001,artifact,0
7503,41c4p4_1_001,ice_ring,0
7504,41c4p4_1_001,non_uniform_detector,0
7505,9664_1_E2_001,loop_scattering,0
7506,9664_1_E2_001,background_ring,0
7507,9664_1_E2_001,strong_background,0
7508,9664_1_E2_001,diffuse_scattering,0
7509,9664_1_E2_001,artifact,0
7510,9664_1_E2_001,ice_ring,0
7511,9664_1_E2_001,non_uniform_detector,0
7512,IDP01493_A0751-47_1_0001,loop_scattering,0
7513,IDP01493_A0751-47_1_0001,background_ring,0
7514,IDP01493_A0751-47_1_0001,strong_background,0
7515,IDP01493_A0751-47_1_0001,diffuse_scattering,0
7516,IDP01493_A0751-47_1_0001,artifact,0
7517,IDP01493_A0751-47_1_0001,ice_ring,0
7518,IDP01493_A0751-47_1_0001,non_uniform_detector,0
7519,IDP01423POP_B.0001,loop_scattering,0
7520,IDP01423POP_B.0001,background_ring,0
7521,IDP01423POP_B.0001,strong_background,0
7522,IDP01423POP_B.0001,diffuse_scattering,0
7523,IDP01423POP_B.0001,artifact,0
7524,IDP01423POP_B.0001,ice_ring,0
7525,IDP01423POP_B.0001,non_uniform_detector,0
7526,169102_1_E2_0001,loop_scattering,0
7527,169102_1_E2_0001,background_ring,0
7528,169102_1_E2_0001,strong_background,0
7529,169102_1_E2_0001,diffuse_scattering,0
7530,169102_1_E2_0001,artifact,0
7531,169102_1_E2_0001,ice_ring,0
7532,169102_1_E2_0001,non_uniform_detector,0
7533,wso6-10,loop_scattering,0
7534,wso6-10,background_ring,0
7535,wso6-10,strong_background,0
7536,wso6-10,diffuse_scattering,0
7537,wso6-10,artifact,0
7538,wso6-10,ice_ring,0
7539,wso6-10,non_uniform_detector,0
7540,146947_2_0001,loop_scattering,0
7541,146947_2_0001,background_ring,0
7542,146947_2_0001,strong_background,0
7543,146947_2_0001,diffuse_scattering,0
7544,146947_2_0001,artifact,0
7545,146947_2_0001,ice_ring,0
7546,146947_2_0001,non_uniform_detector,0
7547,x4-data.0001,loop_scattering,0
7548,x4-data.0001,background_ring,0
7549,x4-data.0001,strong_background,0
7550,x4-data.0001,diffuse_scattering,0
7551,x4-data.0001,artifact,0
7552,x4-data.0001,ice_ring,0
7553,x4-data.0001,non_uniform_detector,0
7554,test_3_001,loop_scattering,0
7555,test_3_001,background_ring,0
7556,test_3_001,strong_background,0
7557,test_3_001,diffuse_scattering,0
7558,test_3_001,artifact,0
7559,test_3_001,ice_ring,0
7560,test_3_001,non_uniform_detector,0
7561,224619h6_x0001,loop_scattering,0
7562,224619h6_x0001,background_ring,0
7563,224619h6_x0001,strong_background,0
7564,224619h6_x0001,diffuse_scattering,0
7565,224619h6_x0001,artifact,0
7566,224619h6_x0001,ice_ring,0
7567,224619h6_x0001,non_uniform_detector,0
7568,021705_cut_c1c_2_0001,loop_scattering,0
7569,021705_cut_c1c_2_0001,background_ring,0
7570,021705_cut_c1c_2_0001,strong_background,0
7571,021705_cut_c1c_2_0001,diffuse_scattering,0
7572,021705_cut_c1c_2_0001,artifact,0
7573,021705_cut_c1c_2_0001,ice_ring,0
7574,021705_cut_c1c_2_0001,non_uniform_detector,0
7575,15971_1_E1_001,loop_scattering,0
7576,15971_1_E1_001,background_ring,0
7577,15971_1_E1_001,strong_background,0
7578,15971_1_E1_001,diffuse_scattering,0
7579,15971_1_E1_001,artifact,0
7580,15971_1_E1_001,ice_ring,0
7581,15971_1_E1_001,non_uniform_detector,0
7582,IDP91955-9,loop_scattering,0
7583,IDP91955-9,background_ring,0
7584,IDP91955-9,strong_background,0
7585,IDP91955-9,diffuse_scattering,0
7586,IDP91955-9,artifact,0
7587,IDP91955-9,ice_ring,0
7588,IDP91955-9,non_uniform_detector,0
7589,174333_2_00001,loop_scattering,0
7590,174333_2_00001,background_ring,0
7591,174333_2_00001,strong_background,0
7592,174333_2_00001,diffuse_scattering,0
7593,174333_2_00001,artifact,0
7594,174333_2_00001,ice_ring,0
7595,174333_2_00001,non_uniform_detector,0
7596,E1_7_set,loop_scattering,0
7597,E1_7_set,background_ring,0
7598,E1_7_set,strong_background,0
7599,E1_7_set,diffuse_scattering,0
7600,E1_7_set,artifact,0
7601,E1_7_set,ice_ring,0
7602,E1_7_set,non_uniform_detector,0
7603,71075_1_001,loop_scattering,0
7604,71075_1_001,background_ring,0
7605,71075_1_001,strong_background,0
7606,71075_1_001,diffuse_scattering,0
7607,71075_1_001,artifact,0
7608,71075_1_001,ice_ring,0
7609,71075_1_001,non_uniform_detector,0
7610,xbm5-5,loop_scattering,0
7611,xbm5-5,background_ring,0
7612,xbm5-5,strong_background,0
7613,xbm5-5,diffuse_scattering,0
7614,xbm5-5,artifact,0
7615,xbm5-5,ice_ring,0
7616,xbm5-5,non_uniform_detector,0
7617,imp-m3f8e.0001,loop_scattering,0
7618,imp-m3f8e.0001,background_ring,0
7619,imp-m3f8e.0001,strong_background,0
7620,imp-m3f8e.0001,diffuse_scattering,0
7621,imp-m3f8e.0001,artifact,0
7622,imp-m3f8e.0001,ice_ring,0
7623,imp-m3f8e.0001,non_uniform_detector,0
7624,028010_MP185_F6_3_A_1_0001,loop_scattering,0
7625,028010_MP185_F6_3_A_1_0001,background_ring,0
7626,028010_MP185_F6_3_A_1_0001,strong_background,0
7627,028010_MP185_F6_3_A_1_0001,diffuse_scattering,0
7628,028010_MP185_F6_3_A_1_0001,artifact,0
7629,028010_MP185_F6_3_A_1_0001,ice_ring,0
7630,028010_MP185_F6_3_A_1_0001,non_uniform_detector,0
7631,USC-005_Pn15_r6,loop_scattering,0
7632,USC-005_Pn15_r6,background_ring,0
7633,USC-005_Pn15_r6,strong_background,0
7634,USC-005_Pn15_r6,diffuse_scattering,0
7635,USC-005_Pn15_r6,artifact,0
7636,USC-005_Pn15_r6,ice_ring,0
7637,USC-005_Pn15_r6,non_uniform_detector,0
7638,30723_1_E1,loop_scattering,0
7639,30723_1_E1,background_ring,0
7640,30723_1_E1,strong_background,0
7641,30723_1_E1,diffuse_scattering,0
7642,30723_1_E1,artifact,0
7643,30723_1_E1,ice_ring,0
7644,30723_1_E1,non_uniform_detector,0
7645,96990_1_E2,loop_scattering,0
7646,96990_1_E2,background_ring,0
7647,96990_1_E2,strong_background,0
7648,96990_1_E2,diffuse_scattering,0
7649,96990_1_E2,artifact,0
7650,96990_1_E2,ice_ring,0
7651,96990_1_E2,non_uniform_detector,0
7652,56672_1_001,loop_scattering,0
7653,56672_1_001,background_ring,0
7654,56672_1_001,strong_background,0
7655,56672_1_001,diffuse_scattering,0
7656,56672_1_001,artifact,0
7657,56672_1_001,ice_ring,0
7658,56672_1_001,non_uniform_detector,0
7659,IDP91975-1b,loop_scattering,0
7660,IDP91975-1b,background_ring,0
7661,IDP91975-1b,strong_background,0
7662,IDP91975-1b,diffuse_scattering,0
7663,IDP91975-1b,artifact,0
7664,IDP91975-1b,ice_ring,0
7665,IDP91975-1b,non_uniform_detector,0
7666,idp01809b,loop_scattering,0
7667,idp01809b,background_ring,0
7668,idp01809b,strong_background,0
7669,idp01809b,diffuse_scattering,0
7670,idp01809b,artifact,0
7671,idp01809b,ice_ring,0
7672,idp01809b,non_uniform_detector,0
7673,169077_1_E2_0001,loop_scattering,0
7674,169077_1_E2_0001,background_ring,0
7675,169077_1_E2_0001,strong_background,0
7676,169077_1_E2_0001,diffuse_scattering,0
7677,169077_1_E2_0001,artifact,0
7678,169077_1_E2_0001,ice_ring,0
7679,169077_1_E2_0001,non_uniform_detector,0
7680,18914_4,loop_scattering,0
7681,18914_4,background_ring,0
7682,18914_4,strong_background,0
7683,18914_4,diffuse_scattering,0
7684,18914_4,artifact,0
7685,18914_4,ice_ring,0
7686,18914_4,non_uniform_detector,0
7687,39278_1_E2_001,loop_scattering,0
7688,39278_1_E2_001,background_ring,0
7689,39278_1_E2_001,strong_background,0
7690,39278_1_E2_001,diffuse_scattering,0
7691,39278_1_E2_001,artifact,0
7692,39278_1_E2_001,ice_ring,0
7693,39278_1_E2_001,non_uniform_detector,0
7694,LPG76_x18_high.0001,loop_scattering,0
7695,LPG76_x18_high.0001,background_ring,0
7696,LPG76_x18_high.0001,strong_background,0
7697,LPG76_x18_high.0001,diffuse_scattering,0
7698,LPG76_x18_high.0001,artifact,0
7699,LPG76_x18_high.0001,ice_ring,0
7700,LPG76_x18_high.0001,non_uniform_detector,0
7701,rrn3-1,loop_scattering,0
7702,rrn3-1,background_ring,0
7703,rrn3-1,strong_background,0
7704,rrn3-1,diffuse_scattering,0
7705,rrn3-1,artifact,0
7706,rrn3-1,ice_ring,0
7707,rrn3-1,non_uniform_detector,0
7708,104955_2_001,loop_scattering,0
7709,104955_2_001,background_ring,0
7710,104955_2_001,strong_background,0
7711,104955_2_001,diffuse_scattering,0
7712,104955_2_001,artifact,0
7713,104955_2_001,ice_ring,0
7714,104955_2_001,non_uniform_detector,0
7715,83219_1_###,loop_scattering,0
7716,83219_1_###,background_ring,0
7717,83219_1_###,strong_background,0
7718,83219_1_###,diffuse_scattering,0
7719,83219_1_###,artifact,0
7720,83219_1_###,ice_ring,0
7721,83219_1_###,non_uniform_detector,0
7722,EIL5-3_1_001,loop_scattering,0
7723,EIL5-3_1_001,background_ring,0
7724,EIL5-3_1_001,strong_background,0
7725,EIL5-3_1_001,diffuse_scattering,0
7726,EIL5-3_1_001,artifact,0
7727,EIL5-3_1_001,ice_ring,0
7728,EIL5-3_1_001,non_uniform_detector,0
7729,57205_1_E1_001,loop_scattering,0
7730,57205_1_E1_001,background_ring,0
7731,57205_1_E1_001,strong_background,0
7732,57205_1_E1_001,diffuse_scattering,0
7733,57205_1_E1_001,artifact,0
7734,57205_1_E1_001,ice_ring,0
7735,57205_1_E1_001,non_uniform_detector,0
7736,35388_3_001,loop_scattering,0
7737,35388_3_001,background_ring,0
7738,35388_3_001,strong_background,0
7739,35388_3_001,diffuse_scattering,0
7740,35388_3_001,artifact,0
7741,35388_3_001,ice_ring,0
7742,35388_3_001,non_uniform_detector,0
7743,157217_1_E2_0001,loop_scattering,0
7744,157217_1_E2_0001,background_ring,0
7745,157217_1_E2_0001,strong_background,0
7746,157217_1_E2_0001,diffuse_scattering,0
7747,157217_1_E2_0001,artifact,0
7748,157217_1_E2_0001,ice_ring,0
7749,157217_1_E2_0001,non_uniform_detector,0
7750,native-ph-4.6-x0001,loop_scattering,0
7751,native-ph-4.6-x0001,background_ring,0
7752,native-ph-4.6-x0001,strong_background,0
7753,native-ph-4.6-x0001,diffuse_scattering,0
7754,native-ph-4.6-x0001,artifact,0
7755,native-ph-4.6-x0001,ice_ring,0
7756,native-ph-4.6-x0001,non_uniform_detector,0
7757,139313_1_E1_0001,loop_scattering,0
7758,139313_1_E1_0001,background_ring,0
